path_image,class
/datasets/PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-19/Occupied/2013-03-19_13_25_08#025.jpg,0
/datasets/PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-15/Occupied/2013-03-15_17_55_14#033.jpg,0
/datasets/PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-21/Occupied/2013-03-21_08_35_03#031.jpg,0
/datasets/PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-09/Empty/2013-03-09_07_40_01#012.jpg,1
/datasets/PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-13/Occupied/2013-03-13_08_50_03#012.jpg,0
/datasets/PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-11/Occupied/2013-03-11_14_10_09#023.jpg,0
/datasets/PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-16/Empty/2013-03-16_08_15_02#017.jpg,1
/datasets/PKLot/PKLotSegmented/UFPR05/Cloudy/2013-02-26/Occupied/2013-02-26_18_34_39#015.jpg,0
/datasets/PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-06/Occupied/2013-03-06_16_40_12#040.jpg,0
/datasets/PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-12/Empty/2013-04-12_12_25_06#014.jpg,1
/datasets/PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-09/Empty/2013-03-09_08_35_03#018.jpg,1
